번호	업종	업소명	주요품목	가격	연락처	주소
27	한식_일반	나무아래	등심돈까스	8000	032-873-2175	인천광역시 미추홀구 수봉안길 32
28	중식	왕가	짜장면	5000	032-442-4560	인천광역시 미추홀구 주안중로 26-1
29	이미용업	은아헤어센스	커트	8000	042-541-3949	가수원로 72, 제가동 106호
30	이미용업	기쁨주는머리방	퍼머	20000	042-544-4934	계백로1158번길 69
31	한식_일반	사랑방식당	청국장찌개	6500	042-489-5436	청사로 65, 지하 15호
32	이미용업	백합미용실	커트	10000	042-472-9599	청사서로 29, 샛별상가 102호
33	중식	홍가짜장	자장면	3500	042-522-5880	신갈마로 138-1
34	한식_육류	제주포크오삼겹살	돼지갈비(200g)	10000	042-524-4051	신갈마로 142-4
35	기타서비스업	아름방화장품	얼굴관리(피부)	20000	042-533-4756	신갈마로 46, 1층 114호
36	기타서비스업	카페안단테	아메리카노	2800	042-471-8255	신갈마로 51, 더리치빌아파트 상가 104동 B113호
37	이미용업	에스헤어염색샵	커트	10000	010-7577-7941	도솔로 259, 1층
38	기타서비스업	더호카페	아메리카노	2800	042-533-1896	도솔로245번길 4, 1층
39	이미용업	성원이용원	커트	10000	042-527-0781	갈마로 319
40	이미용업	머리사랑헤어	커트	7000	042-524-2268	도솔로296번길 48, 102호
41	한식_일반	부뚜막 두부마을	청국장	8000	042-537-8884	도솔로388번길 32, 2층
42	한식_육류	털보숯불갈비	돼지갈비(250g)	13000	042-487-9282	둔산남로199번길 32, 1층
43	이미용업	아름다운사람들	커트	10000	0507-1328-3117	둔산로206번길 29
44	한식_일반	우두렁	냉면	6000	042-488-5377	둔산중로64번길 33, 태성빌딩 2층
45	기타서비스업	카페트레노	국산차(자몽차)	4000	042-484-8777	계룡로 591, A동 1층 103호
46	이미용업	주은헤어샵	커트	12000	-	변동중로 54
47	이미용업	샤론헤어	커트	10000	010-2406-0585	도산로 209, 1층
48	이미용업	김민주헤어뜰	커트	12000	042-526-1403	도산로 187, 1층
49	이미용업	성보이용원	커트	10000	042-523-2362	도산로219번길 7, 1층 103호
50	한식_일반	길목식당	김치찌개	7000	042-534-6682	도산로 199-2, 1층
51	한식_일반	복돈오리	한방오리육개장	10000	042-523-4792	도솔로 199
52	이미용업	대우이용원	커트	10000	042-522-4782	변동로 33
53	이미용업	리치헤어	커트	12000	042-521-2030	사마1길 42, 1층
54	이미용업	로마미용실	커트	12000	042-531-3888	조달청길 60, 1층
55	한식_분식	대박김밥	라면	4000	042-523-4508	도마2길 43
56	이미용업	금채미용실	커트	7000	042-523-8904	도마6길 65, 1층 (도마동)
57	중식	천안문	자장면	30000	042-531-1230	도솔로 142
58	한식_육류	예전구들장삼겹살	삼겹살	13000	-	복수남로 32, 1층
59	한식_일반	강진칼국수	팥죽	6000	061-432-8922	강진읍 영랑로 36
60	한식_육류	판자촌	차돌박이	13000	061-433-0599	강진읍 보은로3길 46-6
61	한식_육류	금성식당	삼겹살	13000	061-434-4008	강진읍 중앙로 91
62	한식_일반	우정식당	삼겹살	12000	061-433-3725	강진읍 영랑로 18
63	한식_육류	암소한마리	살치살	42000	061-434-1717	강진읍 보은로2길 7
64	한식_육류	보리수 식육식당	등심	22800	061-434-2575	강진읍 중앙로 91-1
65	한식_육류	궁전한우촌	불고기불백	12000	061-432-2771	강진읍 보은로 62
66	한식_일반	가족회관	생고기	28000	061-433-1236	강진읍 영랑로4길 28
67	한식_일반	꽃보다 라면	꽃보다라면정식	7000	02-521-6225	사임당로 178번지, 지하1층 103호
68	한식_일반	들름집	불해물쌀국수	9000	02-585-8449	사임당로 178번지, 지하1층 104호
69	기타서비스업	신도계란	왕란	7000	02-2634-8486	구로구 신도림로11길 9-28
70	중식	천천면가	탕수육	9000	전화번호 0507-1381-6380	대전광역시 동구 충정로 108, 102호
71	중식	중화각	탕수육	18000	042-256-5672	대전광역시 동구 대전로 785번길 15(원동)
72	중식	한성짜장	갈비탕	8500	050-4358-5722	대전광역시 동구 흥룡로 74
73	이미용업	성화미용실	컷(70세 이상)	2000	전화번호 042-627-2768	대전광역시 동구 동대전로248번길 151(가양동)
74	한식_일반	마실	손수제비	7000	042-635-7086	대전광역시 동구 동산초교로22번길 45
75	한식_면류	밀면가	물밀면	7000	055-381-1213	경상남도 양산시 북정2길 8-1, 1층(북정동)
76	한식_일반	강미래맛집	막국수	8000	055-374-1210	경상남도 양산시 상북면 상북중앙로 410, 1층
77	한식_일반	휴식 양산역점	까치복국	13000	050-71345-8515	경상남도 양산시 양산역7길 10, 107, 108호(중부동)
78	한식_해산물	장어나라	민물장어(1kg)	59000	055-365-3838	경상남도 양산시 평산중앙로 39, 1층(평산동)
79	한식_육류	삼호정	한우갈비살(100g)	23000	055-387-3592	경상남도 양산시 삼성5길 17-9, 1층(북정동)
80	한식_일반	이가네 해장국	한우소머리곰탕	12000	055-910-0611	경상남도 양산시 용주로 17(용당동)
81	한식_면류	양산제1국수	국수	5000	055-363-9931	경상남도 양산시 물금읍 화합1길 8, 101호
82	한식_육류	대접 양산주남점	삼겹살(180g)	9900	070-4355-7292	경상남도 양산시 대평들4길 17, 1층(주남동)
83	한식_한정식	밥심	비빔밥	7000	025987408	사임당로 178번지, 지하1층 106호
84	기타양식	크러스트	흑임자바게트	3600	07041233899	서초대로 51길 30 1층
85	일식	동명	등심카츠	6900	02-6339-3331	서울특별시 구로구 경인로47길 6
86	한식_일반	오늘부터우리는	대패삼겹살	9000	02-2683-8292	서울특별시 구로구 개봉로3길 140
87	한식_일반	이가네	청국장	7000	041-522-4477	광덕면 자무실길 61-10
88	한식_일반	박씨국시	멸치국수	5800	0507-1467-3495	원신흥남로42번길 19-27, 1층(원신흥동)
89	한식_일반	번동식당	한식뷔페	5000	02-985-0370	서울특별시 강북구 덕릉로40길 11
90	한식_분식	이조모밀	콩국수	8000	02-936-2525	한글비석로 474
91	한식_일반	대원아구찜칼국수	칼국수	7000	02-936-2242	상계로27길 48
92	한식_일반	진스쿡	옛날돈가스	9000	02-951-2213	한글비석로 24나길 19
93	중식	락궁	짜장면	6500	02-949-8585	마들로 31, 210호
94	한식_일반	별미밥상	가정식 백반	7000	02-931-5487	덕릉로 849, 1층(상계동)
95	한식_분식	뚜비뚜밥스	컵밥(소)	3500	070-4115-7775	동일로 190길 4
96	한식_일반	언제나 오고가 식당	동태찌개(소)	15000	02-939-1974	상계로 35길 10
97	이미용업	남성헤어컷	기본컷	7000	010-2327-5011	서울특별시 노원구 월계로 55길 16 204호, 사슴상가 2단지
98	한식_일반	사랑의 김밥	백반	6000	02-900-0714	노원구 초안산로5길 12
99	일식	조병관숙성회	모듬회	28000	010-5112-9411	서울특별시 강서구 화곡로50길 28
100	이미용업	킴스남성커트	커트	8000	02-2062-2833	서울특별시 강서구 등촌로5길 80
101	한식_면류	청정바지락칼국수보쌈	칼국수	7000	027436557	서울특별시 종로구 창신길 11
102	한식_일반	홍순두부	홍순두부	5500	01044149976	서울특별시 종로구 명륜길 50, 1층
103	한식_일반	눈나무집	김치말이국수	6500	02-739-6742	서울특별시 종로구 삼청로 136-1
104	이미용업	믿음미용실	커트	8000	02-763-0766	서울특별시 종로구 계동길 91
105	기타서비스업	곰내커피	아메리카노(hot)	2500	055-544-3040	경상남도 진해구 웅천중로56번길 12-1, 1,2층(성내동)
106	한식_육류	합천숯불촌	돼지국밥	5000	055-241-9576	경상남도 창원시 마산합포구 남성로 118-2, 1층(남성동)
107	한식_육류	소반(자산동점)	양념갈비살(250g)	21000	055-222-0044	경상남도 창원시 마산합포구 무학로 440(자산동)
108	기타서비스업	홀릭 스터디카페	4주 기간권	99000	0507-1485-7814	경상남도 창원시 성산구 대암로 247, B동 506호(성주동, 더 스퀘어)
109	기타서비스업	옴	아메리카노	1800	055-715-1052	경상남도 창원시 의창구 퇴촌로 33, 1층 2호 (사림동)
110	한식_분식	할머니토스트	할머니 토스트	2500	010-9512-8809	서울특별시 도봉구 덕릉로60다길 15
111	한식_일반	힘찬장어	가정식 백반	7000	010-3779-9406	서울특별시 도봉구 노해로69길 15-9 (창동)
112	이미용업	세나미용실	커트	5000	02-992-8457	서울특별시 도봉구 덕릉로57길 22
113	한식_일반	박가수제손만두전골	바지락칼국수	8000	010-5857-1682	서울특별시 구로구 구로동로22길 23
114	한식_일반	생선굽는날	고등어구이	8000	02-852-4878	구로구 디지털로31길 41,211호(이엔씨벤처드림타워 6차)
115	한식_일반	윤가네 칼국수	새싹비빔밥	7000	02-2028-1188	구로구 디지털로33길 27, 지하층 102호(삼성IT밸리)
116	한식_일반	호남식당	순대국	8000	010-6349-7320	서울특별시 구로구 디지털로27길 116
117	한식_일반	전주식당	순두부찌개	7000	010-7676-9643	서울특별시 구로구 구로동로28길 2
118	한식_일반	토담	청국장	7000	010-8244-0644	서울특별시 구로구 구로동로22길 5-26
119	한식_일반	금정식당	된장찌개	7000	02-868-6875	서울특별시 구로구 구로중앙로28길 53-8
120	한식_일반	구로숯불돼지불백	돼지불백	8000	02-868-1402	서울특별시 구로구 가마산로27길 60
121	일식	린초밥	점심특선초밥	11000	02-852-5953	서울특별시 구로구 디지털로32나길 17-45, 2층
122	한식_일반	우리집국수김밥	멸치국수	5500	02-853-1861	서울특별시 구로구 시흥대로577-11
123	한식_일반	이게 국수집	잔치국수	6000	010-3230-8677	서울특별시 구로구 디지털로32길 87
124	한식_육류	백화돈	목살	16000	02-852-0880	서울특별시 구로구 디지털로32가길 25
125	한식_일반	국수박사	잔치국수	6000	02-863-5922	서울특별시 구로구 디지털로31길 120 한신플러스상가1동 106호
126	한식_일반	다복집	갈비탕	12000	010-4075-5989	서울특별시 구로구 도림로14길 2
127	기타양식	브레드홍	치아바타샌드위치	5500	02-2686-5259	서울특별시 구로구 오류로72
128	이미용업	홍진미용실	커트(여성)	5000	02-2617-6973	서울특별시 구로구 서해한로 24길 29
129	기타서비스업	리메인커피	아메리카노	2500	010-8268-8952	서울특별시 구로구 오류로8가길 6, 효성타운 102호
130	한식_일반	명동분식	김치찌개	5500	02-867-6646	서울특별시 구로구 디지털로19길 15
131	한식_일반	용아식당	냉동삼겹살	10000	02-863-5788	서울특별시 구로구 남부순환로105라길 20
132	한식_일반	호남식당	삼겹살	10000	02-856-0823	서울특별시 구로구 남부순환로105 라길 5
133	한식_일반	한그릇	청국장	5000	010-8710-7441	서울특별시 구로구 구로동로20길 18-4
134	한식_일반	삼삼칼국수	칼국수	6000	010-5066-7762	서울특별시 구로구 구로동로22길 26
135	한식_육류	장원돈갈비	삼겹살	13000	02-868-1838	서울특별시 구로구 구로동로20길 6-8
136	한식_일반	미란이식당	된장찌개	6000	02-2681-0176	서울특별시 구로구 고척로40길 33- 3
137	한식_일반	해물칼국수	칼국수	7000	02-2614-3609	서울특별시 구로구 고척로179
138	기타서비스업	점핑다이어트	점핑운동(주2회)	80000	-	신림로17길 53, 지하1층
139	기타양식	네모네모	커피	3000	070-7626-9860	낙성대로3길 33-14, 1층
140	한식_일반	산야로	콩나물국밥	8000	02-889-3390	관악로 111
141	이미용업	프로젝트헤어	커트	13000	02-872-3092	관악로 266
142	기타서비스업	스텔라카페	커피	2000	010-4731-1331	신내로7가길 13
143	기타서비스업	아르카디아커피컴퍼니	커피	2000	02-6401-9692	면목로88길 5-9
144	기타서비스업	마션	커피	2000	010-2178-8746	봉화산로56길 69
145	이미용업	제일이발관	이용료(커트)	6000	010-5410-4139	서울특별시 중랑구 중랑역로 15-1, 2층
146	일식	일송송어	회덮밥(점심)	10000	043-883-3311	대소면 대화길 15-12
147	이미용업	제이비헤어앤메이크업	주니어컷	15000	031-374-6442	경기도 오산시 세마역로19번길 29
148	기타서비스업	브레드카페	아메리카노	3500	061-833-6771	전라남도 고흥군 봉래면 나로도항길 103
149	한식_한정식	대구식당	백반	10000	061-832-4546	전라남도 고흥군 풍양면 풍양로 9
150	한식_일반	양산박	갈비탕	12000	061-834-5229	전라남도 고흥군 풍양면 고흥로 1172
151	한식_육류	육돈 숯불구이	삼겹살	14000	061-833-1082	전라남도 고흥군 고흥읍 여산당촌길 26-12
152	한식_육류	소랑	갈비살	9900	061-834-9092	전라남도 고흥군 고흥읍 홍교길 7
153	기타양식	하얀마을제과점	월넛브레드	6000	061-834-4504	전라남도 고흥군 도화면 동신길 34
154	한식_한정식	새중앙식당	백반	10000	061-835-3601	전라남도 고흥군 고흥읍 흥양길 45
155	한식_일반	고흥한우곰탕	곰탕	10000	061-833-5133	전라남도 고흥군 과역면 과역로 862
156	기타서비스업	커피동네	아메리카노	4000	0507-1486-7601	전라남도 고흥군 과역면 시장안길 11
157	한식_육류	장수한우마을	한우갈비탕	10000	063-352-6002	전라북도 계남면 지소골길 18-6
158	한식_한정식	보성식당	삼겹살백반	10000	061-833-9381	전라남도 고흥군 과역면 고흥로 3009
159	한식_면류	서울손칼국수	손칼국수	7000	054-972-2772	경상북도 칠곡군 왜관읍 시장1길 12
160	한식_면류	면사무소	멸치국수	5000	033-553-5358	장성시장1길 6-19
161	이미용업	선머리방	컷트(여)	7000	055-757-6505	경상남도 진주시 돗골로118번길 2
162	양식	메이지	등심돈가스	8000	055-742-6797	경상남도 진주시 촉석로 192-2
163	한식_일반	만추식당	아구찜(소)	25000	055-747-6642	경상남도 진주시 진양호로548번길 5
164	한식_육류	짱구네 닭갈비&삼겹살	삼겹살(200g)	13000	0335910313	남면 무릉1로 127-4
165	기타서비스업	커피소풍	아메리카노(HOT)	2000	043-536-9333	진천읍 상산로 78
166	한식_일반	청하가마솥밥	된장찌개정식(가마솥밥 포함)	10000	055-884-5666	진교면 민다리길 106
167	이미용업	더바른네일	네일 젤원컬러	25000	010-4413-4177	평화로 374, 127호(호원동, 한승아파트)
168	이미용업	경희미용타운	커트(학생)	10000	043-881-5756	감곡면 장감로 163
169	한식_한정식	무너미밥집	정식	12000	043-873-5295	읍성읍 예술로 82
170	이미용업	가보세미용실	커트(성인)	12000	043-873-3900	읍성읍 읍내리 307-1
171	한식_일반	하림꼬꼬불고기식당	닭불고기	7000	054-382-7900	대구광역시 군위군 의흥면 읍내5길 13-1
172	한식_일반	우리칼국수	칼국수	7000	054-383-9980	대구광역시 군위군 삼국유사면 삼국유사로 5
173	기타양식	꼬마앤커피	아메리카노	2500	031-984-3077	경기도 김포시 대곶면 율생중앙로7-1
174	한식_일반	송씨네돈가	된장찌개	7000	031-987-3771	경기도 김포시 돌문로86번길5-12, 1층
175	한식_일반	그때 그집	제육볶음	8000	031-983-3209	경기도 김포시 풍무동92-25
176	한식_일반	장어마당	장어탕	8000	031-996-9592	경기도 김포시 운곡로 14, 1층(장기동)
177	한식_일반	서석식당	낚지비빔밥	9000	062-223-9009	백서로 171, 1층(서석동)
178	세탁업	빨래터세탁소	세탁료	7500	031-216-8939	수원시 영통구 동탄원천로 915번길 36, 104호
179	기타양식	조이커피샌드위치	아메리카노	1500	031-204-0705	수원시 영통구 영통로 169, 1층
180	한식_일반	장터밥상	된장찌개	7000	031-203-4846	수원시 영통구 반달로46
181	기타양식	언니네 커피	아메리카노	2300	031-695-5928	수원시 영통구 신원로 88
182	기타양식	붕붕샐러드	커피	3000	031-206-9891	수원시 영통구 신원로 146
183	한식_일반	뚝배기 해장국	왕갈비탕	12000	031-281-6108	수원시 영통구 매원로 17(매탄동)
184	목욕업	동아사우나	어르신 입욕비	8000	031-214-3537	수원시 영통구 매여울로40번길 45(매탄동)
185	기타양식	도톰	커피	2500	031-213-3536	수원시 영통구 중부대로256번길 48, 1층 일부호(매탄동)
186	이미용업	멋진남자	남성커트	10000	010-3915-1571	수원시 영통구 매봉로35번길 50, 1층(매탄동)
187	양식	셰프스위트	까르보나라	15000	031-242-6898	수원시 팔달구 정조로801번길27
188	기타양식	미소레	아이스 아메리카노(테이크아웃시)	1500	031-247-9449	수원시 팔달구 매산로1가 17 역전지하상가 나열 8,9,10호
189	일식	츠요이	츠초밥	15000	031-242-6898	수원시 팔달구 정조로801번길 27
190	한식_육류	마포생고기	삼겹살(600g)	30000	031-255-1264	수원시 팔달구 향교로 132-1
191	한식_면류	백천홍두깨칼국수	칼국수(보통)	5000	070-7559-1261	수원시 팔달구 수원천로 264번길 21-11
192	한식_면류	홍두깨	칼국수	6000	031-247-3351	수원시 팔달구 정조로758번길 21
193	이미용업	다모아헤어샵	커트	10000	031-245-9133	수원시 팔달구 매산로 2-10(매산로1가) 역전시장 229호
194	한식_일반	영동카레짜장	카레밥	5000	010-4465-9220	수원시 팔달구 수원천로255번길 6, 영동시장2층 2222호(영동)
195	한식_일반	순보리네 식당	된장찌개+생선	8000	031-225-5464	수원시 팔달구 장다리로 163
196	한식_일반	푸딩김밥	김밥	3000	254-2567	수원시 팔달구 세지로 421
197	기타서비스업	착한사진관	반명함	20000	031-248-6801	수원시 팔달구 동말로 72, 나동 2층
198	한식_일반	우리분식	김밥	3000	054-915-9915	대구광역시 군위군 우보면 이화길 120
199	이미용업	레미샵 붙임머리	16'붙임머리	220000	031-546-3432	수원시 권선구 권선로 673, 거성빌딩 1층
200	한식_일반	옛날두부묵집	칼국수	7000	054-933-8529	경상북도 성주군 성주읍 1길 10
201	목욕업	드림사우나	사우나	5000	054-933-8839	경상북도 성주군 성주읍 시장길 40
202	한식_일반	온유푸드	정식	7000	054-931-6398	경상북도 성주군 용암면 운용로 1008
203	한식_일반	천궁식당	정식	7000	054-933-4363	경상북도 성주군 월항면 선월로 512
204	이미용업	백천이발관	커트	10000	없음	수원시 권선구 세권로185, 170호
205	양식	스타마법요리	피자 한판 (M, 2인용)-포장시	10000	031-291-8485	수원시 권선구 매실로53번길 19
206	한식_일반	못골해장국	선지해장국	6000	031-278-3493	수원시 권선구 금호로246번길 15-4, 1층
207	한식_육류	좋은고기	생삼겹살(170g)	13000	031-233-7727	수원시 권선구 세지로4번길 7-15
208	한식_일반	맛나당	돌솥비빔밥	7000	031-227-8792	수원시 권선구 세지로 20
209	한식_일반	청명쭈꾸미철판구이	물냉면	7000	031-239-7892	수원시 권선구 권중로56번길 48
210	기타양식	카페해피타임	아메리카노	2000	031-271-1280	수원시 장안구 수성로261번길 75, 1층(정자동)
211	한식_면류	정가네손칼국수	칼국수	6000	031-252-9696	수원시 장안구 장안로75번길 52-2, 102호(정자동)
212	중식	관우성	짜장면	6000	031-244-7893	수원시 장안구 연무로42번길 45, 1층(연무동)
213	한식_육류	진천생고기	등심(한우 150g)	29000	031-256-3074	수원시 장안구 정조로934번길 25(영화동
214	한식_육류	돌고래식당	양념갈비(300g)	15000	061-537-5066	삼산면 대흥사길 18
215	한식_일반	아지매식당	백반	8000	061-536-2885	해남읍 읍내길 32
216	양식	브뤼셀	돈까스	8500	061-537-8008	해남읍 홍교로 54
217	한식_일반	삼성쌈밥	육개장	8000	061-535-1233	해남읍 성동2길 3
218	한식_일반	박가네김밥	김밥	2500	061-533-3671	해남읍 남부순환로 14
219	세탁업	크린크린세탁소	드라이클리닝(신사복)	7000	031-244-8418	수원시 장안구 파장천로12번길 36
220	한식_육류	의성각마늘오리	오리구이(200g)	10000	054-861-2525	경상북도 의성군 의성읍 경북대로 5644
221	이미용업	런던헤어갤러리	뿌리염색	25000	010-6383-9474	정평로16, 신정마을현대성우상가동 203호 (풍덕천동)
222	세탁업	희망세탁소	상하의세탁	8000	010-2200-0035	처인구 고진로59번길 1 (고림동)
223	기타양식	멜로디아	아메리카노	2000	032-471-1519	인천광역시 남동구 장승로 25, 5동 1층 (만수동, 장승백이상가)
224	이미용업	댄디헤어	경로커트	5000	010-5678-4478	인천광역시 남동구 석정로552번길 9-33, 1층 (간석동)
225	한식_일반	녹차한돈갈비	한식부페	6000	032-468-9009	인천광역시 남동구 장수로 8, 1층 (장수동)
226	한식_분식	김밥나라	김밥	2500	032-469-1265	인천광역시 남동구 용천로 82, 1층 (구월동)
227	이미용업	깜짱헤어죤	커트	5000	010-3719-2220	금령로 27번길 6-1, 1층 (김량장동)
228	이미용업	용마헤어샾	여성컷	10000	010-4234-2104	금학로520, 상가동1층 101호(마평동)
229	한식_육류	한양집	삼겹살	11250	031-336-0151	금령로 40번길 13, 102호 B105호 (김량장동)
230	이미용업	성자미용실	남녀커트	5000	010-4099-4524	무학로27길 54 (지산동)
231	한식_일반	윤경이네	묵밥	5000	010-5625-1482	파동로 120, 1층 16호 (파동, 대자연1차아파트)
232	한식_면류	잔치국수4000	잔치국수	5000	053-767-5911	신천동로 112 (상동)
233	한식_일반	정희윤 옛날통닭	옛날통닭(소)	5500	053-766-3911	무학로21길 73, 1층 (두산동)
234	한식_일반	국수나라	잔치국수	4000	041-333-2129	예산읍 형제고개로 967, 1층가동 14호
235	한식_일반	예터칼국수	칼국수	5000	041-333-4076	예산읍 형제고개로 967
236	한식_일반	고향기사식당	제육볶음	10000	041-334-8200	예산읍 충서로 1602
237	한식_일반	신삽교곱창	곱창구이(300g)	13000	041-338-9288	삽교읍 두리2길 52-6
238	한식_일반	이모네	된장찌개	7000	041-338-1444	삽교읍 삽교로2길 16-1
239	한식_일반	예당분식	손칼국수	7000	041-333-3516	예산읍 역전로28번길 3
240	한식_일반	못골장원순두부	순두부	8000	031-862-4565	장고갯로 150(생연동)
241	한식_일반	고바우생삼겹	백반	8000	02-498-8442	서울특별시 성동구 동일로 221, 1층
242	기타양식	베네토피자앤펍	페퍼로니 피자	12900	02-3395-8858	서울특별시 성동구 마조로 3길 7-1, 1층
243	한식_일반	유성식당	칼국수	7000	없음	경상북도 칠곡군 왜관읍 달오3길 61,가동
244	이미용업	브랜드이발소	커트	10000	010-5420-1412	성거읍 성거길 56, 1층
245	null	커피먼저	아메리카노	2000	010-2059-0000	대구광역시 서구 평리로 413(평리동)
246	한식_면류	미주싱싱바지락칼국수	바지락칼국수	8000	053-523-2030	대구광역시 서구 국채보상로46길 54(평리동)
247	한식_면류	들깨칼국수	들깨칼국수	7000	053-000-0000	대구광역시 서구 통학로17길 23(평리동)
248	이미용업	손길헤어	커트	10000	053-000-0000	대구광역시 서구 국채보상로52길 33(평리동)
249	한식_일반	청하식당	정식	6000	053-522-8828	대구광역시 서구 문화로 241-1(평리동)
250	한식_기타	용곡제빵소	단팥빵	1300	010-9899-4679	용곡2길 43-8, 103호(용곡동)
251	이미용업	문헤어갤러리	커트	8000	041-577-4466	미라14길 20(쌍용동)
252	한식_일반	자연김밥	자연김밥	2500	053-523-3840	대구광역시 서구 문화로49길 12-1(평리동)
253	한식_육류	돼지새끼	삼겹살(130g)	9000	053-565-0371	대구광역시 서구 서대구로2길 48(내당동)
254	중식	대국성반점	자장면	5500	053-564-0068	대구광역시 서구 국채보상로 300(평리동)
255	한식_육류	돼지새끼	삼겹살	9000	053-565-0371	대구광역시 서구 서대구로2길 48(내당동)
256	한식_일반	추어나루	추어탕	8000	053-522-7922	대구광역시 서구 문화로 337(비산동)
257	한식_육류	돈장군숯불갈비	기본정식	7000	053-552-6125	대구광역시 서구 문화로 339(비산동)
258	한식_일반	동경식당	돼지두루치기(2인분)	17000	053-552-6125	대구광역시 서구 달서로12길 22(비산동)
259	한식_일반	대청마루	된장정식	8000	053-524-9777	대구광역시 서구 서대구로7길 10(내당동)
260	한식_면류	내당칼국수	김치칼국수	7000	053-555-5255	대구광역시 서구 달구벌대로 361길 11(내당동)
261	기타서비스업	아리씨스튜디오	싱글프로필	30000	070-4187-7575	대전광역시 유성구 대학로 60, 304호(봉명동)
262	한식_일반	만두랑	만두전골	8000	02-573-7577	남부순환로 356길 39 2층
263	한식_일반	홍두깨손칼국수	칼국수	5000	02-942-1235	오패산로3길 119, 1층(하월곡동)
264	한식_일반	가나다라생고기	삼겹살(180g)	15000	02-927-3392	성북로4길 52, 스포츠센타동 5103호(돈암동, 한신한진아파트)
265	한식_일반	조선부뚜막	삼겹살(180g)	12900	02-762-8850	동소문로6길 4-23
266	기타양식	하루	돈가스	8000	-	서울특별시 광진구 능동로16길 60
267	한식_찌개류	위락	된장찌개	6000	-	서울특별시 광진구 능동로16길 50
268	일식	스시붐	초밥	10000	02-466-6077	서울특별시 광진구 광나루로17길 14-5
269	일식	구름초밥	초밥	12000	02-6212-0678	서울특별시 광진구 뚝섬로 678
270	기타양식	무한정수제돈가스	돈가스	8500	02-469-3122	서울특별시 광진구 군자로 102, 1층 (군자동)
271	한식_일반	손수제치킨	치킨	10500	02-465-0366	서울특별시 광진구 군자로 129, 1층 (군자동)
272	한식_분식	강남손제비	손수제비	7000	02-2192-3599	테헤란로25길 20 2층
273	기타양식	제이나인커피	아메리카노 S	1200	010-3617-9170	강남대로66길 14 1층
274	한식_일반	북청김치찌개	김치찌개	7000	010-2218-8208	개포로 668 1층
275	한식_육류	이모네정육식당	삼겹살(200g)	11800	02-451-5430	일원로9길 38 1층
276	한식_일반	소울담은 퓨전요리	김치찌개	7000	02-508-8708	영동대로96길 37 2층
277	숙박업	하늘별바다 유한회사	2인실(비수기 주중)	130000	010-8674-5333	청계면 해안로 313-56, 2동
278	한식_일반	해미정	낙지초무침(중)	30000	061-283-4462	삼향읍 남악5로26번길 31-1
